weight,height
0.436558651219381,-0.347910649333145
0.764944933813923,-0.91468671070983
-0.324897671362089,-1.65562383396141
0.0933411008455367,1.00794474053465
1.07564748801204,0.0459803508301366
0.638267095349403,-1.9194189602623
-0.016682828062985,-1.178268701348
1.09927756620061,1.7858822388937
-0.074393015637684,1.87747258539679
-0.18456632815865,-0.759343431192202
0.00990640573866371,-1.02765810804195
0.2696347133226,1.13558219181623
0.441725192334872,-0.860538305073765
-0.619861537021632,1.27718782144797
-0.25736083480587,0.331860945294282
-0.556435411938901,-1.69554593202906
0.580292958462784,-0.73098892229299
0.336059459097778,1.84299478942763
0.117410457632719,0.500156567353744
0.528083890561247,0.356931465024918
0.0684274791375203,0.550808259128393
-0.465286605210263,0.0602078383143461
-0.429965252100441,0.729003699601727
0.640124832781467,-0.0960525916625081
-0.508195518681514,-2.60781591464597
-1.51106731423473,-0.124125034829501
0.207821309686958,-0.653392010209953
-0.596731641994497,1.43024411568869
-0.630262871121625,1.96451930660586
0.46040032661665,-1.2813705309794
0.0773093229668748,-0.842625515607013
0.874998907485171,-0.403945508709016
0.387690175861543,0.849015426126093
2.37747936929731,-0.259723743463762
-0.614643432635845,-0.501753867364324
-0.737926124436969,1.54080914747082
-1.02125218889071,-1.75766549502965
0.719426037994548,0.846581643249262
0.706171316936322,-0.343885227667441
-0.619788377999196,0.0784160384630086
0.286292469662853,0.236126912556468
-0.400295862754431,-0.355891281485913
0.0586537072407825,-1.43230478653502
0.0126098013150074,-0.96945909145459
1.16009267340156,-0.227353362640424
0.201909118480641,0.00376589946401731
0.45404582387616,0.409280727386394
-0.112651024341508,-0.965550464053079
0.895905147112533,0.115265343413564
-0.0705496558400313,-0.685799540098775
-0.0102710266279507,0.327553800424083
-0.659705602292927,0.175015322608956
-1.08192283204767,0.594000711704191
-1.04743808909528,0.46729299854369
0.206061756119192,1.9593650111266
0.449360171801368,0.544628684961588
1.64932896952829,1.36852541531404
0.716597154379398,0.388127921002082
-0.250057539461373,-1.40923822451456
0.840179113150006,2.67060797102141
-0.681199709061318,0.0844365372208804
0.725549987962694,-0.404621322162295
-0.575141582089689,-0.874570238836863
0.619016796467125,0.566880579624001
0.816611792885279,-2.05495046783859
-1.07268259766285,-1.26557386586607
0.82378630293638,-0.226024109539351
-0.289159391486324,1.70089024837727
-0.312216999342144,-1.78257722885645
0.0560316028106805,-0.390668698932386
0.132004087349505,-1.92169860933506
0.409519346549287,-2.69935157999332
0.53631761135281,-0.653254403862588
-0.409828480489459,0.581774617902577
-1.22742188797613,-1.74300625285884
-1.40333359403206,2.72947817142179
-0.134623683970024,1.13945007276633
-0.244375065827623,-0.013209586983575
-0.171289070829184,1.24639981309201
-0.458928937933944,1.21899450274358
0.326061484823419,1.60047277577101
0.840025765728537,1.28196183366094
-0.707186211493678,0.637078403412373
-0.291074331301344,0.721724628580516
-0.524704841490399,0.476226778670093
0.607632928316036,0.244893314540935
-0.433074154426972,1.08708393789207
0.113324564295049,0.771565077204183
1.55426654108674,-0.21241429911619
0.575722046758276,-0.745073856489478
0.354096843865963,0.15000357756995
-0.561523133756794,0.021412863785817
-0.707577468141734,1.23694179382254
-0.216806874290983,1.43333544701402
0.724637823617467,-0.224218474308051
-1.02365839132295,-0.777299262139136
-0.468112213941114,-0.34574128084427
1.36972523065152,-1.56136604672631
-1.30703604553356,-0.513217754272063
0.802830804799774,0.259729689199478
-0.411248520344453,0.837134460919967
-0.00811494116846549,-2.21648427571504
0.80315960388276,0.0416856265919207
-0.113565040035506,1.16459595801617
0.792918522423006,1.89114516290072
0.117622974101152,-0.756837631864442
0.0637916918368936,-0.416131807079342
1.24836375454392,0.202013157203051
-1.04196438307408,-1.00158366640545
-2.92876320658816,1.36553360452772
-0.0559781481956529,-0.217354769662233
-0.074373729150798,2.05834533059993
-0.54336394617605,0.315367592428155
-1.69380405659692,1.01708595084096
0.276689774670779,-0.700222204116648
-0.367796988248252,0.276683708292439
-1.03016112114794,-0.736669476344039
-0.828064709868628,0.218797147927993
-0.454739419727295,-0.011372652391611
1.11752503443669,-1.33753422790201
0.385201314801013,-1.2234961348085
1.3242189577794,0.705914796459735
0.187103233283043,-0.137690141907186
-0.434101847131058,-0.849174797777964
-0.329113906037522,-0.741954703395884
-0.131036933240411,-1.99929313928548
-0.151791586792451,0.794003446969332
-0.865467319514913,0.986151303908552
0.353693672572053,-1.5188153346583
0.852084932253581,0.0947215461077443
0.350045090887357,0.447388824626306
-1.22409108449299,-0.417035227968999
-1.0965686430153,0.00150391231755644
0.765726211982018,-0.508305013796454
-0.146624377502243,1.22394982237582
-1.36809631401511,-1.09353099674544
-0.943970104454291,-0.392394453128298
-0.189295213843223,-1.1572340623242
2.93399681306466,-0.206826446400885
-1.7497122279245,-0.154170322211224
0.56106739169954,1.130034598475
-0.332000025723498,-1.62999115886601
-0.527137599342786,2.54845252627129
-0.608697238343036,0.223167808456828
0.584512151387243,-2.0680619926285
-0.459509163689953,-0.0771306094992547
1.03392199118479,-1.72214266001923
0.437993447060178,0.301042179815362
0.751823986380988,0.525045567232399
-1.04911093836743,0.582312457720874
0.908876393588723,-1.09098954997602
0.596042072352026,-0.027708140844453
-0.122171630958609,-1.85388251652328
-2.65192765941743,-0.712520595739079
1.20006201016649,-0.565532903835991
0.588824959834291,0.372092405190222
-0.746401089877672,-0.463651427147823
-0.537079570330652,-0.098251245001671
-0.75251034821264,1.88058256206851
-0.466842560187429,-0.36604397979574
1.30923162708078,-1.66317843797988
-0.783950744713556,-2.1163217313739
1.26676216166826,1.05680315761282
-1.3398896836646,0.553805377608357
-0.67721652566846,-1.65011309051658
0.274195962205745,-0.198370828028512
0.144601869814255,0.128235756347028
1.38175859357359,-0.000948830609925147
-0.0572110145105497,0.534208511778323
0.460055676916666,0.0377033878414584
-1.16598361029702,0.705000081447121
-0.621687174560318,0.388816685453768
0.57918364428513,0.302933482115287
0.715099201472523,-0.584828699653878
0.239967218689825,0.774242412413351
-1.62150674900168,1.28166925839353
-0.175164909303593,-0.393777820806744
-1.83270421568827,-0.161881695112447
0.410999098350251,0.929319306695705
-0.0410037422191669,-0.542204467904485
0.154784966564545,0.991949602629786
2.86159753829475,-1.3038284441381
-0.436594229756976,0.313936772865227
0.717883906901907,2.52096554777561
0.3392843980473,0.115630026637966
-0.451130170970244,1.55379793562957
2.19297521904472,-1.4999373958556
1.99911105082024,-0.241199852921415
0.847527504133451,0.581989817904791
-0.326954598280489,-0.968669082073945
-0.134656845786473,0.865323702634144
-0.716055855087178,0.556376053290328
-0.58482309435158,1.09016839139128
-0.636088190544672,-1.62648301092874
-0.503567142859899,0.601202160080918
-1.12264911153279,0.221008655197666
-0.509348960193788,1.29255311388691
-1.16829535698221,0.694775797166116
0.611826924316316,-1.41061250923398
-0.0114203289249806,-0.925092248288554
0.887919936381065,-0.0362985805984233
0.186129183173046,-1.24191725984884
-0.0272811025393502,0.0202394993649193
1.63743499588013,1.1221035006414
0.540056489560517,1.11791972766971
0.415033790090671,-0.595403095338863
-0.806218870421966,-0.576298633329999
0.483817735419875,1.31389991104033
0.018103861982452,-0.637143191203962
0.588293587319887,0.39231399453073
-0.617888002586377,-0.235943880865917
-0.535253327054925,-0.609542922209128
0.0815944981088772,-0.433478937241704
-0.243269375744919,-1.6625339392276
-0.131074205864046,-2.82377043748589
-0.721159131253241,0.624629381826054
1.50237063290777,-0.414753238646358
-1.5912346828841,0.248358482548576
1.53524835921426,1.03434681377627
0.0109652831431907,1.81541688058664
0.028317298584225,-1.24681345740551
-0.0526314747261439,-2.55546111775547
-0.388625049301786,-0.904272090796699
1.14532344293531,1.35234434602675
-0.194084008322348,0.227892952234568
-0.72303832626198,0.446304752580082
-0.152297963008814,0.0773943475934456
0.453704625642237,0.0836085842523735
-2.39018038200097,0.0859992293057558
1.75525144462801,-0.284137855227046
-0.639660425261201,-0.390453878076583
0.50941260981574,-0.328541428443982
-0.986720974450759,0.336741795136926
-0.414975332848956,-1.30083661784867
0.547846370915087,-0.964101005211569
0.502349457749765,-0.0681879423495459
-0.24830937235743,-1.88888560060783
-0.586882567679855,-0.124004219570843
-1.29060568952569,0.220783425947607
0.817254518534668,-0.128720447463878
1.29960375174498,0.668562225452069
0.469888589992836,0.876295715014189
-0.908378380041564,-1.0068430041165
-1.01647352162835,0.378414565580427
0.942987734696461,-1.56344268369339
-1.50539986904122,1.54530511115878
-0.939257877482766,-1.19998397063536
-0.067716248209582,1.74932046827981
3.3373619987098,-0.795345887270758
0.0473307726341636,-0.478091253991818
0.534676310675565,-1.46385903192222
-0.479564655426292,1.72825831480117
1.5603825977868,-0.0306656045607657
-0.691643113588345,0.44477958214195
3.5012113078105,-1.65235671961795
-0.513879710993044,-1.23121907858878
1.4046294995391,-1.32562190779497
0.890268948207651,-0.159928038790492
-0.0223946349412963,0.531300669491449
-0.635907496483499,-1.16558188389631
0.0456676101887968,-0.379578146875953
-0.443106041716114,0.918061245159654
0.891694171840489,-0.255271922977034
-0.342518634414811,1.51071451253557
-1.15015563133912,1.72920002731646
0.991887876025242,-0.812594897705025
1.39234646051043,0.183194560114736
1.18709174448365,0.835327143469746
-0.309777224280227,-0.776225284411008
1.75593763783642,-0.279805524706594
-1.81151048276727,1.28106997256246
-1.44454216617389,1.59291407000575
0.29085555886337,1.79331540779312
-0.55663488299045,0.154492006996782
0.829236583752936,-0.878238741889976
-0.634608448505676,1.27741249541187
-1.23273868630743,-1.09320330584666
-1.05781032122649,0.354890249605341
-0.362658418269271,1.44380636779267
-0.103981354427549,-0.00370346256695817
0.399590718546629,-0.2234600202621
-0.724520987581649,1.12618485805352
-0.30904976791941,0.635078886734634
-0.265603102742348,-0.857839924120829
0.965316303195132,0.439611933460197
-0.762731651844048,-0.103335484592383
-0.55729909678131,0.205677648406468
0.569339407609601,0.0896043692071022
1.54802252355155,-0.922375795923101
-0.20711660031904,-0.667587383062861
1.17853288397987,0.390827587976799
0.138590184843806,0.18093159669815
-0.371682027187263,0.588387977276944
-1.99878855075146,0.514025099793246
-0.398698347364897,-0.0640838194229157
0.157009139348982,-0.168334039229653
-0.343546132064157,0.957483857290002
1.11375758822847,0.36217614534348
-0.443724218107597,0.905960837374069
-1.81359050226519,-2.78982114042647
0.806864351961313,0.312242426908342
0.383112544609353,0.930628031318159
-0.00119663615180779,-0.130668671324989
1.21255445202656,0.314363186462446
1.8091536122543,-1.194044831279
0.115434521382909,-0.511840654324712
-0.728205856086717,-0.125304885813238
-0.73486819362399,-0.599870456420546
1.02630630909034,0.69288831398889
-0.921177884780972,-0.0825716313440527
-1.20152757383421,-0.327728566304991
-0.0710476273885813,-1.27920733047895
-0.108068672088699,-0.771840870681163
0.590679294185432,-0.0359190481094664
-0.679044638834004,0.714607317104416
-1.15957029317865,-0.449660661790546
-0.333768423695833,-1.28799385791386
-1.34933509804208,0.0205335649793457
-0.432983927029826,-1.58247285550449
-0.56660989918656,-0.464600688978686
-0.580937887592033,-1.35819020357169
0.370829057884793,-0.0507552120458403
1.12148661502587,-0.258172216100244
-1.75999548245875,1.22412919406925
0.266709388572058,0.610432555157072
1.32894693530643,1.86921358995359
2.26654991368336,-2.18702150883346
-0.350133461838999,-0.68969945492818
-0.0976800886355796,0.784468220875275
0.977264200775569,0.80355821014441
-0.116873800215068,-0.173145085053367
-0.580225059616193,-0.558556396271876
-1.74638114816024,-1.41760196970671
-0.787463480576364,0.881653053501687
0.215864399394504,-0.701876224070155
0.403874166482004,-0.191165536481299
0.727185326701742,-0.0318797735269846
-1.66642543904484,1.54055045123027
0.974672404203656,0.239832811168369
0.0196604488524788,0.274698510639978
0.388959441821414,0.144675982908981
-1.50161971542745,0.237211883564997
-0.599726394523256,2.09308110629242
-0.486673146190175,-0.542588458736272
-0.875040555937436,-1.97027642997126
-0.0723019606721727,0.472932042330477
-0.790164298684277,0.377078016521471
0.297116442628679,-1.42893552894483
1.92724105949047,-0.804833082995197
-0.00329646095585376,-0.996122926945771
0.315896327084464,-2.16664436154333
0.607805218412623,0.481794124221887
-1.66342969853157,-0.64469724263851
0.98718841662963,2.21670317431232
0.0963832264165247,0.406078099561951
2.36187897267303,-0.283483970944566
0.772305612633744,0.879412833745396
-0.0776986684139898,0.537401234809454
0.240614398436254,2.24267374874081
-0.24822515297285,0.785708818347682
-0.319762692182987,0.885317105317655
-0.380721835448925,-0.767221227204221
-1.73331998622314,0.365883616495224
-0.508431998431223,-0.420792611130562
-0.892982909854206,-1.76562929920623
0.143255512349184,-0.834105563846451
0.287692536519452,-0.987015560366418
-0.421901072797283,-0.103056181498455
-1.82903021495736,-1.46413671783002
0.658912461392123,-0.197171443218852
-0.687599078692558,0.278942395409757
1.39597268066307,-1.25800287477061
2.03332139236906,-1.1888155916462
-0.290939596980157,1.18002476136439
-1.10976911494237,1.78675395598437
0.196997313379461,0.522120552234966
-1.17507729700422,1.30647453102062
0.257705199771526,1.03768197244135
-0.211438870376908,0.966311460170278
-2.25895456914095,2.54701101713303
1.42367811271244,-0.273156818874455
0.253732092637995,0.332531669587505
-0.16738682026922,0.487499990967574
-0.725327107142714,0.0258199913939279
0.759102532821476,0.673904946315281
-1.19899854976758,0.808757179408715
0.632325821716379,-1.36931448507499
-1.33856749113455,-0.203442731136696
-0.058205973617795,1.32787765924334
0.00572335905886158,1.29406782623201
1.62030300075008,0.356787962306502
0.496223870734561,-1.32030194707769
0.548670370033395,0.895121958577271
-0.0614485954427935,-0.05915010719221
0.102707759262436,0.0909789033875176
-0.839526192915244,-0.950507297077883
-0.0225395109641355,1.03973382217474
1.48770258336343,-1.13468608048794
-0.201956254278505,-0.40738115926902
1.8184892193693,0.487372910175531
1.17241057696738,-0.176264132256769
0.725248720896848,0.458318070462019
-0.646825644413854,-0.440264413638725
-1.0092083774262,-0.877766137111949
0.291628309031661,-0.563593937681298
1.46680630487374,-0.655686551109432
-0.136806938375482,-0.272758271167678
0.914967159400187,0.147478487792898
0.15039297267367,0.971245236336126
-0.85835532935141,-0.490914466688414
-0.529366416023795,-0.00869385026822128
-0.553545191033704,-0.00685770005250334
1.47856644792944,0.145139886814335
0.612827820613067,0.434938878978983
0.534748742512941,0.0352245618204737
-0.28055471592651,-0.0918884513309716
0.525926002201422,1.18449616656965
0.226460786713953,0.984292719366703
-0.243828978831179,-0.0237374490134017
0.379112680503038,1.19798854597246
0.904199000294666,-0.252720309898
-0.804471992174774,1.0214307530819
